============================= test session starts =============================
platform win32 -- Python 3.14.4, pytest-9.0.3, pluggy-1.6.0 -- C:\Python314\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\LENOVO\Desktop\serialkey\PROJECT_REPAIR - Copy\HMS_py\HMS_py
configfile: pyproject.toml
plugins: anyio-4.14.2, asyncio-1.4.0, cov-7.1.0, timeout-2.4.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 105 items

tests/unit/test_core_validation.py::TestAuthEncryptDecrypt::test_encrypt_decrypt_roundtrip PASSED [  0%]
tests/unit/test_core_validation.py::TestAuthEncryptDecrypt::test_encrypt_different_seeds PASSED [  1%]
tests/unit/test_core_validation.py::TestAuthEncryptDecrypt::test_decrypt_empty_string PASSED [  2%]
tests/unit/test_core_validation.py::TestAuthEncryptDecrypt::test_vb6_sa_password_known PASSED [  3%]
tests/unit/test_core_validation.py::TestPosMenuPermission::test_menu_name_allowed_uses_user_module_srno PASSED [  4%]
tests/unit/test_core_validation.py::TestPosCrudPermission::test_session_insert_rejects_disallowed_user PASSED [  5%]
tests/unit/test_core_validation.py::TestPosKOTHelpers::test_pos_lookups_and_kot_create_roundtrip PASSED [  6%]
tests/unit/test_core_validation.py::TestReservationVoucherBehavior::test_make_docid_uses_supplied_vtype PASSED [  7%]
tests/unit/test_core_validation.py::TestReservationVoucherBehavior::test_list_reservations_accepts_site_argument PASSED [  8%]
tests/unit/test_core_validation.py::TestCountryValidation::test_validate_requires_code PASSED [  9%]
tests/unit/test_core_validation.py::TestCountryValidation::test_validate_requires_name PASSED [ 10%]
tests/unit/test_core_validation.py::TestCountryValidation::test_validate_code_max_length PASSED [ 11%]
tests/unit/test_core_validation.py::TestCountryValidation::test_validate_name_max_length PASSED [ 12%]
tests/unit/test_core_validation.py::TestCountryValidation::test_validate_optional_fields_max_length PASSED [ 13%]
tests/unit/test_core_validation.py::TestCountryValidation::test_validate_valid_record PASSED [ 14%]
tests/unit/test_core_validation.py::TestStateValidation::test_validate_requires_code_and_name PASSED [ 15%]
tests/unit/test_core_validation.py::TestStateValidation::test_validate_max_lengths PASSED [ 16%]
tests/unit/test_core_validation.py::TestCityValidation::test_validate_requires_code_and_name PASSED [ 17%]
tests/unit/test_core_validation.py::TestCityValidation::test_validate_max_lengths PASSED [ 18%]
tests/unit/test_core_validation.py::TestAreaValidation::test_validate_requires_code_name_city PASSED [ 19%]
tests/unit/test_core_validation.py::TestAreaValidation::test_validate_max_lengths PASSED [ 20%]
tests/unit/test_core_validation.py::TestGuestProfValidation::test_validate_requires_code_and_name PASSED [ 20%]
tests/unit/test_core_validation.py::TestGuestProfValidation::test_validate_max_lengths PASSED [ 21%]
tests/unit/test_core_validation.py::TestRoomMasterValidation::test_validate_requires_code_and_name PASSED [ 22%]
tests/unit/test_core_validation.py::TestRoomMasterValidation::test_validate_max_lengths PASSED [ 23%]
tests/unit/test_core_validation.py::TestReservationValidation::test_insert_requires_guest_name PASSED [ 24%]
tests/unit/test_core_validation.py::TestReservationValidation::test_insert_requires_arrival_before_departure PASSED [ 25%]
tests/unit/test_core_validation.py::TestCheckinValidation::test_create_requires_guest_name PASSED [ 26%]
tests/unit/test_core_validation.py::TestCheckinValidation::test_create_requires_arrival_before_departure PASSED [ 27%]
tests/unit/test_core_validation.py::TestCheckoutBalance::test_balance_calculation PASSED [ 28%]
tests/unit/test_core_validation.py::TestCheckoutBalance::test_balance_zero_when_paid PASSED [ 29%]
tests/unit/test_core_validation.py::TestCheckoutBalance::test_balance_negative_when_overpaid PASSED [ 30%]
tests/unit/test_core_validation.py::TestCheckoutBalance::test_checkout_balance_uses_live_paycharge_link_column PASSED [ 31%]
tests/unit/test_core_validation.py::TestCheckoutBalance::test_checkout_and_reverse_checkout_update_roomocc PASSED [ 32%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_lines_are_balanced_pair PASSED [ 33%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_rejects_same_godown PASSED [ 34%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_rejects_zero_qty PASSED [ 35%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_rejects_negative_qty PASSED [ 36%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_rejects_missing_item PASSED [ 37%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_calculates_amount_from_rate PASSED [ 38%]
tests/unit/test_core_validation.py::TestStockTransferLogic::test_build_transfer_preserves_remarks PASSED [ 39%]
